income,loan_amount,credit_history,employment_type,existing_loans,approved,gender,age_group,geography
56815.70577688923,110000,5,Employed,1,1,Female,Middle-aged,Urban
59091.49289371781,150000,5,Employed,2,1,Female,Middle-aged,Urban
44116.14727564283,30000,3,Unemployed,1,1,Female,Young,Suburban
63296.85478107988,480000,5,Employed,2,1,Female,Middle-aged,Suburban
66500.79156294138,30000,1,Unemployed,2,1,Male,Middle-aged,Rural
70078.1174693681,70000,4,Unemployed,1,1,Female,Middle-aged,Suburban
44695.20933143075,280000,5,Employed,2,1,Male,Middle-aged,Urban
76707.47606682303,390000,5,Self-Employed,1,1,Female,Middle-aged,Rural
34760.01535455047,130000,5,Employed,2,1,Female,Young,Suburban
68450.6326931686,30000,4,Unemployed,1,0,Male,Middle-aged,Rural
40115.22601859904,210000,5,Employed,1,1,Male,Young,Urban
84332.27304537084,50000,5,Unemployed,3,1,Male,Senior,Urban
45432.84851611461,20000,5,Employed,2,0,Female,Young,Urban
69271.47033409751,50000,3,Self-Employed,1,0,Male,Middle-aged,Urban
53737.422823206856,280000,5,Self-Employed,2,1,Male,Middle-aged,Suburban
45091.053804402734,360000,5,Self-Employed,2,1,Female,Young,Rural
86213.0585588507,80000,5,Unemployed,1,1,Female,Senior,Urban
39212.27666494308,180000,5,Self-Employed,2,1,Female,Young,Urban
48362.34961215811,360000,5,Employed,1,1,Male,Middle-aged,Rural
50929.199378598976,480000,5,Self-Employed,2,1,Female,Middle-aged,Urban
67967.70320233061,310000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
63155.778478919696,180000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
55913.63678840229,60000,5,Employed,1,1,Female,Middle-aged,Urban
70334.75887329054,50000,5,Self-Employed,2,0,Male,Senior,Urban
54551.04122130502,140000,5,Unemployed,1,1,Female,Middle-aged,Urban
81470.24608556116,100000,5,Unemployed,1,1,Female,Senior,Suburban
52597.42123773909,70000,4,Unemployed,0,1,Female,Middle-aged,Rural
53494.330908399716,220000,5,Employed,2,1,Female,Middle-aged,Suburban
67619.687909789,50000,5,Self-Employed,2,0,Female,Middle-aged,Rural
37754.06778288414,50000,4,Self-Employed,2,1,Male,Young,Urban
75427.272197443,30000,5,Employed,1,0,Female,Middle-aged,Urban
74593.47110579288,230000,5,Employed,2,1,Female,Middle-aged,Suburban
57988.1408615698,160000,5,Self-Employed,2,1,Female,Middle-aged,Urban
50165.124273381,360000,5,Employed,1,1,Female,Middle-aged,Urban
75041.27284236395,160000,3,Self-Employed,2,0,Female,Middle-aged,Rural
50722.51854850491,350000,5,Employed,2,1,Male,Middle-aged,Urban
55079.90333317894,360000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
51170.31723681047,130000,5,Self-Employed,1,1,Female,Middle-aged,Rural
49649.03639660552,150000,3,Self-Employed,1,1,Male,Middle-aged,Urban
63501.56362000145,290000,5,Employed,1,1,Female,Middle-aged,Urban
66496.23557967394,420000,4,Employed,1,1,Female,Middle-aged,Urban
83781.80346965134,280000,5,Employed,1,1,Female,Senior,Urban
53410.58679441377,130000,5,Self-Employed,1,1,Female,Middle-aged,Rural
54323.11464233629,110000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
55710.40554935485,160000,5,Self-Employed,2,1,Male,Middle-aged,Rural
67806.53534652371,330000,5,Employed,1,1,Male,Middle-aged,Suburban
36470.49493121854,160000,5,Self-Employed,2,1,Female,Young,Rural
66299.13835447916,50000,5,Unemployed,2,1,Male,Middle-aged,Suburban
37960.24707003671,500000,5,Employed,2,1,Female,Young,Suburban
36650.18031298941,20000,5,Self-Employed,1,1,Male,Young,Urban
45531.6805396435,220000,5,Employed,2,1,Female,Young,Suburban
51003.98174510424,230000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
53225.91173885409,150000,4,Employed,1,0,Female,Middle-aged,Suburban
47790.65471978838,300000,5,Self-Employed,1,1,Female,Middle-aged,Urban
47571.145317070266,260000,5,Employed,2,1,Female,Middle-aged,Suburban
52614.13890555222,240000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
37493.151734275125,50000,5,Self-Employed,2,1,Female,Young,Suburban
41614.40724286708,210000,5,Unemployed,2,1,Female,Young,Rural
49686.881221348995,100000,5,Self-Employed,2,0,Male,Middle-aged,Urban
53183.64380563519,160000,5,Employed,2,1,Female,Middle-aged,Rural
42466.78699200499,80000,5,Unemployed,2,1,Male,Middle-aged,Rural
39007.08141637327,30000,5,Self-Employed,2,1,Female,Young,Urban
31767.537506128436,20000,5,Employed,2,0,Male,Young,Rural
44538.88217586966,100000,5,Self-Employed,1,1,Male,Young,Urban
47621.2874296629,380000,5,Employed,2,1,Male,Middle-aged,Rural
39284.46641200994,70000,5,Employed,2,1,Female,Young,Urban
62804.80247749886,70000,5,Self-Employed,1,0,Male,Middle-aged,Suburban
33513.06110070941,30000,5,Unemployed,2,1,Female,Young,Suburban
46941.711958922286,180000,5,Employed,1,1,Male,Middle-aged,Rural
41702.607653695566,200000,5,Employed,2,1,Male,Young,Urban
48334.95460120162,260000,5,Self-Employed,2,1,Male,Middle-aged,Suburban
36916.355774496005,80000,4,Employed,2,1,Male,Young,Urban
48263.242765129806,210000,5,Employed,1,1,Female,Middle-aged,Rural
53360.46666901437,60000,5,Self-Employed,2,1,Female,Middle-aged,Rural
67264.83114669197,400000,4,Employed,1,1,Female,Middle-aged,Urban
54036.48473422579,140000,5,Self-Employed,1,1,Female,Middle-aged,Urban
59029.75544152956,250000,4,Self-Employed,2,1,Female,Middle-aged,Rural
54374.72408760168,30000,5,Self-Employed,2,1,Male,Middle-aged,Suburban
75743.21471045009,150000,5,Employed,1,1,Female,Senior,Urban
55256.54808904656,240000,5,Self-Employed,1,1,Female,Middle-aged,Urban
38331.40949859795,90000,5,Self-Employed,1,1,Female,Young,Urban
46126.49263084773,120000,5,Self-Employed,1,1,Female,Young,Urban
37489.93425772044,80000,5,Self-Employed,2,1,Female,Young,Urban
37430.901239509156,290000,5,Employed,2,1,Female,Young,Suburban
63288.40041223687,230000,5,Self-Employed,1,1,Female,Middle-aged,Rural
36733.18441158747,90000,5,Employed,2,0,Female,Young,Urban
36291.047990662795,20000,5,Self-Employed,2,1,Female,Young,Suburban
55189.402580494934,220000,5,Employed,1,1,Female,Middle-aged,Rural
44851.56009049643,140000,4,Employed,1,1,Female,Middle-aged,Urban
75084.65782963822,160000,5,Self-Employed,1,1,Female,Middle-aged,Rural
45669.3486167368,20000,5,Self-Employed,2,0,Male,Young,Urban
34945.44942993091,50000,5,Self-Employed,2,0,Male,Young,Suburban
41211.76482284442,320000,5,Self-Employed,2,1,Male,Young,Rural
49241.12740713692,70000,5,Employed,2,1,Female,Young,Suburban
39724.1495256264,200000,5,Employed,2,1,Male,Young,Urban
51442.44807217887,100000,5,Self-Employed,2,1,Male,Middle-aged,Suburban
53270.22120795176,140000,5,Employed,1,1,Male,Middle-aged,Suburban
43078.044488992535,50000,5,Self-Employed,1,1,Male,Middle-aged,Urban
53149.97008697925,190000,5,Unemployed,1,1,Female,Middle-aged,Suburban
34568.08337273022,50000,5,Self-Employed,1,1,Male,Young,Rural
36608.80179327234,70000,5,Self-Employed,2,0,Female,Young,Rural
47786.1601243428,200000,5,Employed,2,1,Female,Young,Suburban
47239.25165493502,300000,5,Self-Employed,2,1,Female,Middle-aged,Rural
41980.13224051498,160000,5,Self-Employed,2,1,Female,Young,Suburban
30911.55130259372,140000,5,Employed,2,1,Female,Young,Suburban
87806.96244973663,100000,3,Unemployed,1,1,Male,Senior,Suburban
57742.89713251376,300000,5,Self-Employed,2,1,Female,Middle-aged,Rural
59810.949323270004,200000,4,Employed,1,1,Female,Middle-aged,Urban
37641.79920205188,90000,5,Self-Employed,2,0,Female,Middle-aged,Rural
34707.84196696938,140000,4,Self-Employed,2,1,Female,Young,Urban
44956.70420724997,500000,5,Employed,2,1,Female,Middle-aged,Rural
28231.029899821082,70000,5,Self-Employed,2,0,Female,Young,Suburban
79731.62686406939,270000,5,Unemployed,1,1,Female,Senior,Urban
55113.18814048704,360000,4,Unemployed,2,1,Female,Middle-aged,Rural
38618.64556049862,150000,5,Self-Employed,2,1,Female,Young,Urban
54373.605246522944,180000,4,Self-Employed,2,1,Female,Middle-aged,Rural
63186.20878608335,200000,3,Self-Employed,1,0,Male,Middle-aged,Suburban
45460.668591977425,50000,5,Self-Employed,2,1,Male,Young,Rural
73595.38428665927,30000,4,Self-Employed,1,1,Female,Middle-aged,Urban
35017.23048191724,160000,5,Employed,2,1,Male,Young,Suburban
64621.66444636626,180000,5,Self-Employed,1,1,Male,Middle-aged,Rural
37346.783341557544,50000,5,Self-Employed,2,1,Female,Young,Suburban
64836.4947301049,100000,5,Employed,1,1,Female,Middle-aged,Urban
39514.12979780995,170000,5,Self-Employed,2,1,Male,Middle-aged,Urban
32775.78661830525,140000,5,Self-Employed,2,1,Male,Young,Urban
41370.386577171404,250000,5,Employed,2,1,Male,Young,Urban
51607.74159457325,140000,5,Unemployed,1,1,Female,Middle-aged,Rural
52803.297374750495,100000,5,Employed,1,1,Male,Middle-aged,Urban
62147.72177575421,410000,5,Self-Employed,2,1,Male,Middle-aged,Suburban
45640.784472030486,170000,5,Employed,1,1,Male,Middle-aged,Rural
58885.68653302894,420000,5,Self-Employed,1,1,Female,Middle-aged,Rural
50724.895968618184,420000,5,Employed,2,1,Female,Middle-aged,Urban
37802.771546917305,150000,4,Employed,2,1,Female,Young,Rural
44423.18688069872,150000,5,Employed,2,0,Female,Young,Suburban
84069.15899077023,130000,5,Self-Employed,1,1,Male,Senior,Rural
40437.643784371845,100000,5,Unemployed,2,1,Male,Young,Suburban
33463.75886473003,20000,5,Self-Employed,2,1,Male,Middle-aged,Rural
81168.73802690874,160000,5,Employed,1,0,Male,Senior,Urban
50053.43407640884,100000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
41875.15924070778,100000,5,Self-Employed,2,0,Male,Young,Suburban
44363.55483066355,230000,3,Self-Employed,2,0,Male,Middle-aged,Urban
67104.68707498409,30000,5,Self-Employed,1,0,Female,Middle-aged,Rural
58340.30840975039,200000,5,Employed,1,1,Female,Middle-aged,Rural
84713.36664843849,160000,5,Self-Employed,1,1,Male,Senior,Urban
40365.175453303935,300000,5,Self-Employed,2,1,Female,Young,Urban
60025.77371662539,50000,3,Unemployed,2,1,Male,Middle-aged,Suburban
41743.24513008107,220000,5,Employed,2,1,Female,Young,Urban
47398.085630528076,280000,5,Employed,2,1,Female,Young,Urban
57771.92631190535,120000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
33993.75393399134,50000,5,Self-Employed,2,1,Female,Young,Urban
57902.20628524169,340000,5,Employed,1,1,Female,Middle-aged,Suburban
63963.15230215904,50000,5,Self-Employed,2,0,Male,Middle-aged,Suburban
59243.18919266584,80000,5,Self-Employed,1,1,Female,Middle-aged,Rural
58630.142771395134,340000,5,Unemployed,1,1,Female,Middle-aged,Rural
88029.39706998627,100000,5,Self-Employed,1,1,Male,Senior,Suburban
49107.35901123623,150000,5,Self-Employed,2,1,Male,Young,Rural
27897.03813473392,20000,5,Employed,2,0,Female,Young,Suburban
62817.100383342084,250000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
60338.17441526694,150000,5,Self-Employed,2,0,Male,Middle-aged,Rural
70050.39582130585,310000,5,Employed,1,1,Male,Middle-aged,Suburban
73621.26739495074,500000,5,Unemployed,1,1,Male,Middle-aged,Rural
62303.803681290956,250000,5,Unemployed,1,0,Female,Middle-aged,Urban
39225.78291764679,240000,4,Self-Employed,2,1,Male,Young,Suburban
59575.94794200605,150000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
40038.94003361034,50000,5,Self-Employed,2,1,Male,Young,Urban
73488.64859121943,50000,5,Self-Employed,2,1,Female,Middle-aged,Rural
59602.987131240036,260000,5,Employed,1,1,Male,Middle-aged,Urban
48654.42081892551,150000,5,Employed,2,1,Male,Middle-aged,Rural
65018.14395354185,60000,3,Employed,1,0,Male,Middle-aged,Urban
54492.176547159856,80000,5,Self-Employed,2,1,Male,Middle-aged,Suburban
43341.08385501614,180000,5,Self-Employed,1,0,Female,Middle-aged,Urban
36816.83784468601,20000,4,Employed,2,1,Male,Young,Rural
30005.08063117196,30000,5,Self-Employed,1,1,Female,Young,Urban
41350.36879862825,240000,5,Self-Employed,1,1,Female,Young,Urban
60797.83153199091,50000,4,Unemployed,1,1,Male,Middle-aged,Rural
45484.83850885908,740000,3,Self-Employed,1,0,Female,Middle-aged,Urban
46645.527274718326,200000,5,Unemployed,2,1,Female,Young,Suburban
41904.288425730825,90000,3,Employed,2,0,Female,Young,Urban
37527.29667701755,170000,5,Employed,2,1,Female,Young,Suburban
87170.89236816023,50000,5,Unemployed,1,1,Female,Senior,Suburban
30151.917409102174,130000,4,Employed,2,1,Female,Young,Urban
43678.2500370552,40000,3,Unemployed,1,0,Female,Young,Rural
67747.560328363,220000,5,Self-Employed,2,1,Female,Middle-aged,Rural
48587.926451487554,100000,5,Employed,2,0,Male,Middle-aged,Rural
57936.665201054224,50000,5,Unemployed,1,1,Male,Middle-aged,Suburban
51604.63346386018,400000,5,Employed,2,0,Male,Middle-aged,Rural
32199.461544287424,60000,3,Self-Employed,2,1,Female,Young,Suburban
58699.36858437122,200000,5,Employed,2,1,Male,Middle-aged,Suburban
62009.56739938425,360000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
47704.78385512507,60000,3,Employed,2,1,Female,Young,Suburban
59638.33668432029,50000,5,Self-Employed,2,1,Male,Middle-aged,Urban
47594.33852834086,160000,3,Employed,2,0,Female,Middle-aged,Suburban
47393.26477835123,270000,5,Unemployed,1,1,Female,Middle-aged,Suburban
60934.52050782006,300000,5,Employed,2,0,Female,Middle-aged,Urban
50943.923997266604,340000,5,Unemployed,1,1,Female,Middle-aged,Rural
51190.300009660685,390000,5,Self-Employed,2,1,Male,Young,Urban
43981.48292434807,100000,5,Employed,2,1,Female,Young,Rural
71040.51985769243,130000,5,Self-Employed,1,1,Male,Middle-aged,Urban
55654.24614277009,100000,5,Employed,1,1,Female,Middle-aged,Suburban
36911.566492856335,20000,4,Employed,2,1,Male,Young,Urban
50138.219581278405,140000,4,Employed,1,1,Male,Middle-aged,Suburban
48641.79281782365,360000,5,Employed,1,1,Female,Middle-aged,Rural
59950.409607907335,250000,5,Employed,2,1,Male,Middle-aged,Rural
39678.76673767666,270000,5,Self-Employed,2,1,Female,Young,Urban
51607.81203123403,100000,5,Self-Employed,2,0,Female,Young,Suburban
99015.14176951116,290000,4,Self-Employed,1,1,Female,Senior,Rural
50309.5271875745,100000,5,Unemployed,2,1,Male,Middle-aged,Suburban
54194.027408353475,90000,3,Employed,2,1,Female,Young,Suburban
40680.39605536472,110000,3,Employed,2,0,Female,Young,Rural
37278.53714314925,500000,5,Employed,2,0,Female,Young,Rural
40510.65945185835,280000,5,Employed,2,1,Male,Young,Suburban
38013.570898042926,80000,5,Self-Employed,1,0,Female,Young,Urban
73196.09528091773,30000,3,Self-Employed,1,0,Female,Middle-aged,Rural
27744.04590698832,10000,5,Self-Employed,1,0,Female,Young,Suburban
63741.172303240615,360000,5,Self-Employed,2,1,Male,Middle-aged,Urban
66503.40742817167,350000,4,Employed,2,1,Female,Middle-aged,Suburban
43918.69207734214,70000,4,Self-Employed,1,0,Female,Young,Suburban
59260.50314886525,400000,5,Self-Employed,1,1,Female,Middle-aged,Rural
57278.53278153699,110000,5,Unemployed,1,1,Female,Middle-aged,Urban
60631.792423323976,50000,4,Employed,1,1,Female,Middle-aged,Suburban
70984.15668153882,120000,4,Unemployed,2,1,Female,Middle-aged,Suburban
51802.70348146617,280000,5,Self-Employed,2,1,Female,Young,Rural
44292.26259369051,360000,5,Unemployed,2,1,Male,Middle-aged,Urban
53793.84081084375,70000,5,Unemployed,2,0,Male,Middle-aged,Urban
44535.2242219304,80000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
51454.876432400044,390000,3,Self-Employed,1,1,Female,Middle-aged,Suburban
49111.28031288966,60000,5,Self-Employed,2,1,Male,Middle-aged,Rural
56243.46447546715,160000,5,Employed,1,0,Female,Middle-aged,Urban
61896.55858815276,210000,4,Employed,2,1,Female,Middle-aged,Urban
41659.75573164652,20000,5,Self-Employed,1,0,Male,Middle-aged,Urban
70369.11357901522,30000,5,Unemployed,1,0,Male,Middle-aged,Urban
45070.10803686805,500000,5,Employed,1,1,Male,Middle-aged,Urban
65776.93582883725,40000,5,Self-Employed,1,1,Female,Middle-aged,Rural
64246.89950471409,120000,5,Unemployed,2,1,Male,Middle-aged,Rural
57896.86029379653,220000,4,Employed,1,1,Male,Middle-aged,Urban
28246.894606298512,20000,3,Employed,2,0,Female,Young,Urban
62785.241651068456,50000,5,Employed,1,1,Female,Middle-aged,Suburban
42395.82823739846,50000,5,Self-Employed,1,0,Female,Young,Urban
67311.29605963989,90000,5,Unemployed,1,1,Female,Middle-aged,Urban
60034.700632595515,30000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
37436.12373200047,90000,5,Self-Employed,1,1,Female,Young,Rural
85298.10435716528,150000,5,Unemployed,1,1,Female,Senior,Suburban
42178.772376846435,30000,4,Self-Employed,2,0,Female,Young,Rural
34384.96364747161,310000,5,Self-Employed,2,1,Female,Young,Urban
68147.74742778913,220000,5,Self-Employed,1,1,Male,Middle-aged,Urban
44314.943506252974,100000,5,Employed,2,1,Female,Young,Rural
34043.870479395875,130000,3,Self-Employed,2,0,Female,Young,Suburban
43964.980584667006,310000,5,Employed,2,1,Male,Middle-aged,Suburban
44473.51432714327,20000,4,Self-Employed,1,1,Male,Middle-aged,Urban
66849.00648525823,250000,5,Employed,1,1,Male,Middle-aged,Rural
34394.73952585298,360000,4,Employed,2,0,Female,Young,Suburban
39390.78477541444,50000,5,Unemployed,2,1,Female,Young,Urban
70430.72571416982,230000,5,Unemployed,2,1,Female,Middle-aged,Rural
56506.38575183439,300000,5,Employed,2,1,Female,Middle-aged,Suburban
50599.01205756316,380000,5,Employed,2,1,Female,Young,Suburban
64337.66965602087,220000,5,Employed,2,0,Female,Middle-aged,Rural
87254.10750022683,160000,5,Self-Employed,1,1,Male,Senior,Urban
50791.6382783894,30000,5,Self-Employed,1,1,Female,Middle-aged,Rural
68434.33553686802,170000,5,Employed,1,1,Female,Middle-aged,Urban
62903.64437413866,250000,5,Self-Employed,2,1,Female,Middle-aged,Urban
51412.22983475841,120000,5,Self-Employed,1,1,Female,Middle-aged,Urban
59995.42247453569,20000,5,Self-Employed,1,0,Male,Middle-aged,Suburban
54341.239414054195,200000,5,Employed,2,1,Female,Young,Urban
56379.47986567735,110000,5,Self-Employed,2,0,Male,Middle-aged,Suburban
47902.30535804112,180000,5,Self-Employed,1,1,Female,Middle-aged,Urban
39439.448242129576,360000,5,Employed,1,1,Female,Young,Rural
52118.28300409955,200000,5,Employed,2,1,Female,Middle-aged,Urban
54214.717587380146,320000,5,Employed,2,1,Female,Middle-aged,Rural
44798.895416808504,100000,3,Self-Employed,2,1,Female,Young,Suburban
62968.37406986964,110000,5,Employed,2,1,Male,Middle-aged,Rural
57134.967673052386,90000,3,Self-Employed,1,1,Male,Middle-aged,Suburban
36936.24518295986,50000,5,Self-Employed,2,1,Male,Young,Urban
82350.97513195044,50000,5,Employed,1,1,Male,Middle-aged,Urban
53383.63098923386,340000,5,Employed,2,1,Female,Middle-aged,Urban
43787.541407034616,180000,5,Employed,2,1,Female,Young,Urban
38421.68087276101,180000,4,Self-Employed,2,1,Female,Young,Urban
51925.18304692686,50000,3,Employed,2,0,Male,Middle-aged,Rural
60759.57417966262,210000,5,Self-Employed,1,1,Male,Middle-aged,Rural
53344.189985622615,250000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
75269.74861251375,50000,5,Unemployed,1,1,Male,Middle-aged,Rural
74452.27003978191,150000,5,Self-Employed,1,1,Female,Senior,Urban
87197.55193466447,50000,5,Unemployed,1,1,Male,Senior,Urban
53898.27480352119,80000,5,Self-Employed,1,0,Female,Middle-aged,Rural
75364.71924866777,240000,5,Self-Employed,1,0,Female,Middle-aged,Urban
57503.09224606322,10000,5,Self-Employed,2,1,Male,Middle-aged,Urban
49149.10243264053,150000,5,Employed,2,0,Female,Middle-aged,Suburban
43440.42461114691,240000,5,Self-Employed,2,1,Female,Young,Urban
75065.43543111501,290000,5,Employed,1,1,Female,Senior,Rural
68756.34447645955,400000,5,Self-Employed,2,1,Female,Middle-aged,Rural
61237.689487670694,290000,5,Employed,2,1,Male,Middle-aged,Suburban
38179.25928143522,50000,5,Self-Employed,2,1,Female,Young,Rural
41351.683207707225,140000,5,Self-Employed,2,1,Female,Young,Suburban
62458.81864343847,360000,4,Employed,1,1,Female,Middle-aged,Suburban
42710.279624685616,90000,4,Self-Employed,2,0,Female,Young,Suburban
63092.61687372248,300000,5,Self-Employed,1,0,Male,Middle-aged,Rural
36408.97643018245,230000,4,Employed,2,1,Female,Young,Urban
38997.086351177684,200000,5,Unemployed,2,1,Male,Young,Urban
53340.91739436758,180000,4,Employed,1,1,Male,Middle-aged,Suburban
38400.19633415119,110000,3,Self-Employed,2,1,Male,Middle-aged,Rural
31767.901395061926,50000,4,Unemployed,2,1,Male,Young,Suburban
60950.93734992748,220000,5,Self-Employed,1,1,Female,Middle-aged,Urban
40902.20002608301,30000,3,Unemployed,2,0,Male,Young,Rural
37042.295367987776,10000,5,Unemployed,2,1,Male,Young,Suburban
54614.858602708744,200000,5,Unemployed,2,1,Male,Middle-aged,Suburban
43278.95270592614,130000,5,Self-Employed,2,0,Female,Young,Suburban
56767.81434949219,50000,4,Employed,2,1,Male,Middle-aged,Suburban
35472.061899949826,50000,5,Employed,2,1,Female,Young,Rural
75266.44986668199,60000,4,Unemployed,1,1,Female,Senior,Rural
68990.03148255813,230000,3,Self-Employed,1,1,Male,Middle-aged,Urban
34894.254157798016,20000,4,Employed,2,1,Male,Young,Urban
48042.43027578923,30000,4,Employed,2,1,Male,Young,Suburban
38801.99222277241,150000,5,Unemployed,2,1,Male,Young,Urban
43084.039863038575,500000,5,Employed,2,1,Female,Young,Rural
49963.932170663684,750000,5,Self-Employed,1,1,Female,Middle-aged,Rural
56727.43772039877,50000,5,Self-Employed,2,1,Male,Middle-aged,Rural
59238.493808829575,30000,5,Self-Employed,1,1,Female,Middle-aged,Rural
51838.87830063305,90000,3,Employed,2,0,Male,Middle-aged,Rural
49816.76905939373,20000,4,Self-Employed,1,0,Male,Middle-aged,Rural
65252.605307429316,100000,5,Unemployed,2,1,Male,Middle-aged,Urban
32710.76760175323,10000,5,Self-Employed,2,1,Male,Young,Rural
74021.14708670473,500000,5,Unemployed,1,1,Female,Middle-aged,Rural
59687.66821034384,90000,5,Unemployed,1,1,Female,Middle-aged,Urban
42363.33675501006,80000,5,Employed,2,1,Male,Young,Urban
54016.9911623888,150000,5,Employed,1,0,Female,Young,Urban
48950.155963982696,270000,5,Self-Employed,1,1,Female,Middle-aged,Rural
73197.37331538316,20000,4,Unemployed,1,0,Female,Middle-aged,Urban
48569.74699930053,100000,5,Self-Employed,2,0,Female,Young,Suburban
59787.66153714669,50000,5,Self-Employed,2,1,Female,Middle-aged,Urban
77846.9911000741,360000,5,Self-Employed,1,1,Female,Middle-aged,Rural
38698.19287057589,40000,5,Employed,2,1,Female,Young,Rural
61982.87553387119,20000,5,Self-Employed,2,1,Female,Middle-aged,Rural
73385.89356539537,330000,4,Self-Employed,1,0,Male,Middle-aged,Urban
52823.30572835654,110000,5,Self-Employed,1,1,Female,Middle-aged,Rural
54068.73994818879,270000,3,Self-Employed,1,0,Male,Middle-aged,Rural
38903.16117433128,210000,5,Employed,2,1,Female,Young,Urban
57610.84748610302,220000,5,Employed,2,0,Male,Middle-aged,Suburban
34667.62158338089,150000,5,Unemployed,2,1,Female,Young,Rural
73334.53739697888,50000,5,Self-Employed,1,1,Female,Middle-aged,Rural
76474.21098726723,480000,5,Employed,1,1,Female,Middle-aged,Rural
40595.63460817369,20000,2,Self-Employed,1,0,Male,Young,Rural
76045.56885105932,30000,4,Unemployed,1,1,Female,Middle-aged,Urban
54672.952077716174,200000,5,Employed,1,0,Male,Middle-aged,Rural
37199.633631369994,50000,5,Employed,2,1,Female,Young,Urban
48593.427624597796,230000,4,Employed,2,1,Female,Young,Urban
47305.09542730048,100000,5,Employed,2,1,Male,Middle-aged,Rural
77343.6098298532,270000,3,Employed,2,1,Male,Middle-aged,Suburban
36898.69139030304,20000,5,Self-Employed,2,0,Female,Young,Rural
42943.34557829919,30000,5,Self-Employed,2,1,Female,Young,Rural
44037.23623694789,80000,5,Employed,1,1,Female,Young,Suburban
41000.65177263114,140000,5,Employed,2,1,Female,Young,Urban
83951.08207980543,550000,3,Unemployed,1,0,Male,Middle-aged,Rural
54361.309943897126,350000,5,Self-Employed,2,1,Male,Middle-aged,Urban
65179.388561301064,160000,4,Self-Employed,1,1,Male,Middle-aged,Urban
47450.201008402495,130000,5,Unemployed,1,1,Female,Middle-aged,Urban
30614.059956564946,30000,5,Self-Employed,2,0,Male,Young,Rural
54031.90473532526,240000,5,Self-Employed,1,1,Male,Middle-aged,Rural
67567.80004752151,30000,3,Self-Employed,2,0,Male,Middle-aged,Suburban
61296.32362104836,380000,2,Self-Employed,1,0,Female,Middle-aged,Rural
46113.73664625702,160000,4,Employed,2,0,Female,Middle-aged,Suburban
49176.32642117502,20000,5,Unemployed,2,1,Female,Middle-aged,Rural
32051.081027858127,30000,3,Self-Employed,1,0,Male,Young,Rural
46848.298357398744,20000,5,Self-Employed,2,1,Male,Middle-aged,Suburban
61814.5167487103,60000,3,Self-Employed,1,0,Male,Middle-aged,Urban
67569.32493048688,150000,5,Employed,1,1,Male,Middle-aged,Urban
40594.536926785106,140000,5,Self-Employed,2,1,Female,Young,Rural
38437.84350686447,60000,5,Employed,2,1,Female,Young,Suburban
39297.6010566033,160000,5,Employed,2,1,Male,Young,Suburban
53511.093068491835,50000,3,Self-Employed,1,0,Female,Young,Rural
50140.788938157944,230000,5,Self-Employed,1,1,Female,Middle-aged,Urban
72585.41460146045,120000,5,Unemployed,1,0,Male,Middle-aged,Urban
47363.52901956308,390000,5,Self-Employed,1,1,Female,Middle-aged,Rural
53020.54596175664,120000,5,Employed,2,1,Female,Middle-aged,Rural
57964.84638974118,220000,5,Self-Employed,2,1,Female,Middle-aged,Urban
44313.61089410365,220000,5,Self-Employed,2,1,Female,Young,Urban
43119.33451579586,50000,5,Self-Employed,1,1,Female,Middle-aged,Urban
52984.48096365917,90000,5,Self-Employed,2,1,Male,Middle-aged,Rural
84594.83782690545,140000,5,Self-Employed,2,1,Male,Senior,Rural
47792.86401240565,500000,5,Self-Employed,2,1,Male,Middle-aged,Suburban
81382.30131505265,80000,4,Employed,1,1,Female,Middle-aged,Rural
52650.33530938987,170000,5,Self-Employed,1,1,Female,Middle-aged,Urban
48098.69695523719,200000,5,Self-Employed,1,1,Female,Middle-aged,Rural
54822.86071979594,280000,3,Self-Employed,2,0,Male,Middle-aged,Suburban
37118.644560220375,140000,4,Employed,1,1,Male,Young,Urban
81822.88511194057,200000,5,Employed,1,1,Female,Middle-aged,Rural
57757.954922962585,50000,5,Self-Employed,1,1,Male,Middle-aged,Urban
29748.13440779745,70000,5,Unemployed,2,1,Female,Young,Suburban
48543.31299118026,50000,5,Unemployed,2,1,Male,Young,Suburban
52381.1011532578,170000,5,Employed,1,1,Female,Middle-aged,Suburban
63502.91641036911,30000,5,Unemployed,1,1,Male,Middle-aged,Suburban
41883.32738479476,200000,4,Employed,2,1,Female,Young,Urban
58101.078628884265,160000,5,Self-Employed,1,1,Male,Middle-aged,Rural
43464.53150153438,210000,5,Employed,2,1,Female,Middle-aged,Suburban
42475.10662509515,400000,5,Unemployed,1,1,Female,Young,Rural
